,yield
2013-11-24 00:00:00,8.71239193757e-05
2013-11-24 02:00:00,0.00010053334359
2013-11-24 04:00:00,0.000125860506675
2013-11-24 06:00:00,2.03013125416e-06
2013-11-24 08:00:00,4.07114347492e-20
2013-11-24 10:00:00,3.29548696027e-20
2013-11-24 12:00:00,0.00140038313435
2013-11-24 14:00:00,0.00201100937837
2013-11-24 16:00:00,0.00243586781363
2013-11-24 18:00:00,0.00237358181171
2013-11-24 20:00:00,0.00238261729272
2013-11-24 22:00:00,0.00248485239655
2013-11-25 00:00:00,0.00248793232818
2013-11-25 02:00:00,0.00213961605083
2013-11-25 04:00:00,0.00193060505714
2013-11-25 06:00:00,0.000715918432892
2013-11-25 08:00:00,0.000477716571845
2013-11-25 10:00:00,9.6538177895e-05
2013-11-25 12:00:00,1.80926335686e-20
2013-11-25 14:00:00,0.000116664380034
2013-11-25 16:00:00,0.000193351615925
2013-11-25 18:00:00,5.0027810853e-06
2013-11-25 20:00:00,9.17444936651e-20
2013-11-25 22:00:00,9.43300153806e-20
2013-11-26 00:00:00,1.09193455103e-19
2013-11-26 02:00:00,1.09193455103e-19
2013-11-26 04:00:00,1.36984503402e-19
2013-11-26 06:00:00,1.08548579284e-19
2013-11-26 08:00:00,1.28578247685e-19
2013-11-26 10:00:00,1.5313588923e-19
2013-11-26 12:00:00,1.51198252554e-19
2013-11-26 14:00:00,1.61540339416e-19
2013-11-26 16:00:00,7.30172156251e-20
2013-11-26 18:00:00,9.62869110644e-20
2013-11-26 20:00:00,9.43462651679e-20
2013-11-26 22:00:00,1.31836330042e-19
2013-11-27 00:00:00,2.44913484313e-19
2013-11-27 02:00:00,2.4749900603e-19
2013-11-27 04:00:00,2.64947967467e-19
2013-11-27 06:00:00,2.13237533158e-19
2013-11-27 08:00:00,9.62965405681e-20
2013-11-27 10:00:00,1.93233142203e-19
2013-11-27 12:00:00,1.88711789343e-19
2013-11-27 14:00:00,1.91297311059e-19
2013-11-27 16:00:00,2.15203456501e-19
2013-11-27 18:00:00,2.28126250327e-19
2013-11-27 20:00:00,3.06303074348e-19
2013-11-27 22:00:00,3.19225868174e-19
2013-12-14 00:00:00,6.95033589443e-05
2013-12-14 02:00:00,9.72980087766e-05
2013-12-14 04:00:00,0.000177004827906
2013-12-14 06:00:00,0.000602570855666
2013-12-14 08:00:00,0.000596215215114
2013-12-14 10:00:00,0.00020847180482
2013-12-14 12:00:00,9.75185857867e-06
2013-12-14 14:00:00,3.91320164361e-06
2013-12-14 16:00:00,3.60424105083e-06
2013-12-14 18:00:00,3.89444954158e-06
2013-12-14 20:00:00,6.63692194729e-06
2013-12-14 22:00:00,2.11341787961e-05
2013-12-15 00:00:00,2.86667385998e-05
2013-12-15 02:00:00,2.70400683106e-06
2013-12-15 04:00:00,2.90848472281e-06
2013-12-15 06:00:00,4.78197745495e-05
2013-12-15 08:00:00,0.000220588858859
2013-12-15 10:00:00,6.05804461719e-05
2013-12-15 12:00:00,2.7052079616e-05
2013-12-15 14:00:00,7.12186327238e-06
2013-12-15 16:00:00,7.61852325897e-05
2013-12-15 18:00:00,2.99664167953e-06
2013-12-15 20:00:00,3.57717081421e-06
2013-12-15 22:00:00,2.17342152959e-06
2013-12-16 00:00:00,2.08618086759e-06
2013-12-16 02:00:00,0.000246250410767
2013-12-16 04:00:00,0.137525288725
2013-12-16 06:00:00,0.0987185206191
2013-12-16 08:00:00,0.0213356013658
2013-12-16 10:00:00,0.185820877223
2013-12-16 12:00:00,1.22809089092
2013-12-16 14:00:00,1.39259607652
2013-12-16 16:00:00,1.1656288851
2013-12-16 18:00:00,0.887469467977
2013-12-16 20:00:00,0.649606448796
2013-12-16 22:00:00,0.305358127473
2013-12-17 00:00:00,0.287647141598
2013-12-17 02:00:00,0.220723991955
2013-12-17 04:00:00,0.168787723729
2013-12-17 06:00:00,0.114219207335
2013-12-17 08:00:00,0.0358455946508
2013-12-17 10:00:00,0.00386762519736
2013-12-17 12:00:00,0.0179054781725
2013-12-17 14:00:00,0.00794109045772
2013-12-17 16:00:00,0.0206590531724
2013-12-17 18:00:00,0.0386288531296
2013-12-17 20:00:00,0.0118012771625
2013-12-17 22:00:00,0.0437480708066
2014-01-03 00:00:00,9.62440753621e-05
2014-01-03 02:00:00,0.000951596279501
2014-01-03 04:00:00,0.00093353521413
2014-01-03 06:00:00,0.00109808575786
2014-01-03 08:00:00,0.00171298589977
2014-01-03 10:00:00,0.00060222314573
2014-01-03 12:00:00,2.58284248084e-05
2014-01-03 14:00:00,2.17598759248e-05
2014-01-03 16:00:00,1.79255958916e-05
2014-01-03 18:00:00,8.63463110414e-06
2014-01-03 20:00:00,2.15553572992e-06
2014-01-03 22:00:00,3.19769575948e-06
2014-01-04 00:00:00,0.000184243128601
2014-01-04 02:00:00,0.000870841408047
2014-01-04 04:00:00,0.00124002992885
2014-01-04 06:00:00,0.00149941473046
2014-01-04 08:00:00,0.00222755690219
2014-01-04 10:00:00,0.00125109077131
2014-01-04 12:00:00,0.000164473550262
2014-01-04 14:00:00,5.14570413034e-05
2014-01-04 16:00:00,0.125359895868
2014-01-04 18:00:00,0.980922017899
2014-01-04 20:00:00,0.732434320793
2014-01-04 22:00:00,0.0419788540346
2014-01-05 00:00:00,2.26939026047e-05
2014-01-05 02:00:00,1.52383088567e-05
2014-01-05 04:00:00,1.37815870214e-05
2014-01-05 06:00:00,4.42669103121e-06
2014-01-05 08:00:00,4.16726926641e-06
2014-01-05 10:00:00,1.24504321221e-06
2014-01-05 12:00:00,3.30789239271e-06
2014-01-05 14:00:00,5.26004971368e-06
2014-01-05 16:00:00,5.11853339697e-06
2014-01-05 18:00:00,1.42893155333e-06
2014-01-05 20:00:00,1.05001094939e-06
2014-01-05 22:00:00,1.02419014906e-06
2014-01-06 00:00:00,1.0002310828e-06
2014-01-06 02:00:00,9.78902798414e-07
2014-01-06 04:00:00,1.02662835808e-06
2014-01-06 06:00:00,1.0776469841e-06
2014-01-06 08:00:00,1.89887786596e-06
2014-01-06 10:00:00,3.18982572347e-06
2014-01-06 12:00:00,1.15718976509e-05
2014-01-06 14:00:00,2.07009594478e-06
2014-01-06 16:00:00,4.05896041275e-06
2014-01-06 18:00:00,1.24069074306e-06
2014-01-06 20:00:00,9.38845472644e-07
2014-01-06 22:00:00,8.91723617047e-07
2014-01-23 00:00:00,2.14540316981
2014-01-23 02:00:00,2.22566488391
2014-01-23 04:00:00,1.9873774533
2014-01-23 06:00:00,2.03165570254
2014-01-23 08:00:00,1.71686514886
2014-01-23 10:00:00,1.60034267464
2014-01-23 12:00:00,1.22112445621
2014-01-23 14:00:00,0.612442078014
2014-01-23 16:00:00,0.431018152817
2014-01-23 18:00:00,0.742299859831
2014-01-23 20:00:00,0.877638946591
2014-01-23 22:00:00,0.826470048973
2014-01-24 00:00:00,0.816270386937
2014-01-24 02:00:00,0.626064199963
2014-01-24 04:00:00,0.403013542572
2014-01-24 06:00:00,0.476642666695
2014-01-24 08:00:00,0.278675349589
2014-01-24 10:00:00,0.122112404763
2014-01-24 12:00:00,0.0461195947881
2014-01-24 14:00:00,0.0253059552387
2014-01-24 16:00:00,0.0190047754125
2014-01-24 18:00:00,0.0386636503451
2014-01-24 20:00:00,0.0759134845457
2014-01-24 22:00:00,0.0512047934105
2014-01-25 00:00:00,0.0685300584612
2014-01-25 02:00:00,0.0782304687231
2014-01-25 04:00:00,0.0741040466302
2014-01-25 06:00:00,0.0667930734007
2014-01-25 08:00:00,0.0599955874832
2014-01-25 10:00:00,0.0171384018021
2014-01-25 12:00:00,0.0111824231414
2014-01-25 14:00:00,0.0065237604438
2014-01-25 16:00:00,0.0102117955047
2014-01-25 18:00:00,0.0854134393313
2014-01-25 20:00:00,0.217909411355
2014-01-25 22:00:00,0.131086157014
2014-01-26 00:00:00,0.0571585824175
2014-01-26 02:00:00,0.0424206570187
2014-01-26 04:00:00,0.0349193065289
2014-01-26 06:00:00,0.0255699099568
2014-01-26 08:00:00,0.0321626864763
2014-01-26 10:00:00,0.00902001616273
2014-01-26 12:00:00,0.00323487613088
2014-01-26 14:00:00,0.00196761120234
2014-01-26 16:00:00,0.00681800558609
2014-01-26 18:00:00,0.0157648769037
2014-01-26 20:00:00,0.00104000071933
2014-01-26 22:00:00,0.0012578403812
2014-02-12 00:00:00,1.42453831801e-05
2014-02-12 02:00:00,1.28116875203e-05
2014-02-12 04:00:00,1.7320506182e-05
2014-02-12 06:00:00,8.85456084085e-06
2014-02-12 08:00:00,2.11107354309e-05
2014-02-12 10:00:00,1.77094148053e-05
2014-02-12 12:00:00,3.2201024432e-05
2014-02-12 14:00:00,0.000113953522922
2014-02-12 16:00:00,0.000117310104655
2014-02-12 18:00:00,0.0398328196213
2014-02-12 20:00:00,0.0385584206386
2014-02-12 22:00:00,0.00279537601436
2014-02-13 00:00:00,2.79396140449e-05
2014-02-13 02:00:00,1.49166618879e-05
2014-02-13 04:00:00,1.0127881936e-05
2014-02-13 06:00:00,1.5134793115e-18
2014-02-13 08:00:00,6.74581218167e-06
2014-02-13 10:00:00,1.01372021548e-05
2014-02-13 12:00:00,6.07168004893e-05
2014-02-13 14:00:00,1.88181029299e-05
2014-02-13 16:00:00,1.36329715141e-05
2014-02-13 18:00:00,1.03775715717e-05
2014-02-13 20:00:00,2.7772382294e-06
2014-02-13 22:00:00,4.82625187941e-06
2014-02-14 00:00:00,3.24680837944e-06
2014-02-14 02:00:00,6.27375645691e-06
2014-02-14 04:00:00,1.78395098474e-05
2014-02-14 06:00:00,1.37091035378e-05
2014-02-14 08:00:00,3.83890833892e-05
2014-02-14 10:00:00,1.55263838628e-05
2014-02-14 12:00:00,5.17016123351e-08
2014-02-14 14:00:00,1.52028434992e-06
2014-02-14 16:00:00,6.20255699079e-06
2014-02-14 18:00:00,3.28349901588e-05
2014-02-14 20:00:00,2.43264436704e-05
2014-02-14 22:00:00,1.15189772868e-05
2014-02-15 00:00:00,3.04950052655e-05
2014-02-15 02:00:00,1.15464636066e-05
2014-02-15 04:00:00,7.68837001125e-06
2014-02-15 06:00:00,1.02103766102e-05
2014-02-15 08:00:00,1.98999115361e-05
2014-02-15 10:00:00,2.30302511201e-05
2014-02-15 12:00:00,7.86946505764e-19
2014-02-15 14:00:00,0.0122095010344
2014-02-15 16:00:00,0.536208092171
2014-02-15 18:00:00,1.08406329414
2014-02-15 20:00:00,1.3261267343
2014-02-15 22:00:00,1.48236927945
2014-03-04 00:00:00,0.563511453788
2014-03-04 02:00:00,0.0190596517067
2014-03-04 04:00:00,0.00447307779248
2014-03-04 06:00:00,0.00213030963483
2014-03-04 08:00:00,4.12816399001e-05
2014-03-04 10:00:00,2.23014681358e-05
2014-03-04 12:00:00,1.4362794922e-05
2014-03-04 14:00:00,8.59854509276e-06
2014-03-04 16:00:00,0.000503891675769
2014-03-04 18:00:00,0.000141752862849
2014-03-04 20:00:00,1.37920180818e-06
2014-03-04 22:00:00,8.8458952819e-06
2014-03-05 00:00:00,9.61031177382e-06
2014-03-05 02:00:00,1.28403242352e-05
2014-03-05 04:00:00,1.40601396166e-05
2014-03-05 06:00:00,1.83187776534e-05
2014-03-05 08:00:00,1.57484308032e-05
2014-03-05 10:00:00,1.30431201258e-05
2014-03-05 12:00:00,5.49201249176e-06
2014-03-05 14:00:00,2.86496516004e-06
2014-03-05 16:00:00,0.00669211570139
2014-03-05 18:00:00,6.67753402325e-06
2014-03-05 20:00:00,9.91199110223e-19
2014-03-05 22:00:00,9.73101661903e-19
2014-03-06 00:00:00,6.61807756276e-07
2014-03-06 02:00:00,5.02448634992e-06
2014-03-06 04:00:00,9.4911320361e-06
2014-03-06 06:00:00,1.69780790164e-05
2014-03-06 08:00:00,1.52065083249e-05
2014-03-06 10:00:00,1.30619017987e-05
2014-03-06 12:00:00,2.67062682225e-06
2014-03-06 14:00:00,3.16042525379e-06
2014-03-06 16:00:00,8.3730331767e-06
2014-03-06 18:00:00,1.63398461404e-05
2014-03-06 20:00:00,0.000178388558394
2014-03-06 22:00:00,7.92730520835e-05
2014-03-07 00:00:00,1.09836178575e-05
2014-03-07 02:00:00,9.24247579098e-19
2014-03-07 04:00:00,2.1686952516e-07
2014-03-07 06:00:00,5.00897672618e-06
2014-03-07 08:00:00,0.000176515884704
2014-03-07 10:00:00,5.15732740677e-19
2014-03-07 12:00:00,0.000938064912709
2014-03-07 14:00:00,9.47513663474e-19
2014-03-07 16:00:00,9.39759505702e-19
2014-03-07 18:00:00,9.21660853694e-19
2014-03-07 20:00:00,9.39758302015e-19
2014-03-07 22:00:00,9.44929345446e-19
2014-03-24 00:00:00,0.000108996430442
2014-03-24 02:00:00,0.000163042960073
2014-03-24 04:00:00,0.000195968722462
2014-03-24 06:00:00,0.000240696053904
2014-03-24 08:00:00,0.000204429140596
